timestamp,power_watts,gpu_util,memory_mb,temp_c
1769130083.935121,13.356,0,458,24
1769130084.0369086,13.791,0,458,24
1769130084.1374278,13.791,0,458,24
1769130084.2379181,13.791,0,458,24
1769130084.3383892,13.791,0,458,24
1769130084.4391525,13.791,0,458,24
1769130084.53964,13.791,0,458,24
1769130084.640268,13.791,0,458,24
1769130084.740772,13.791,0,458,24
1769130084.8413458,13.791,0,458,24
1769130084.9418635,13.791,0,458,24
1769130085.0424302,15.302,0,458,24
1769130085.1429489,15.302,0,458,24
1769130085.2434921,15.302,0,458,24
1769130085.3440347,15.302,0,458,24
1769130085.4447935,15.302,0,458,24
1769130085.5452962,15.302,0,458,24
1769130085.64576,15.302,0,458,24
1769130085.746211,15.302,0,458,24
1769130085.8467095,15.302,0,458,24
1769130085.9472048,15.302,0,458,24
1769130086.0479276,14.667,0,458,24
1769130086.1486294,14.667,0,458,24
1769130086.2491314,14.667,0,458,24
1769130086.3498325,14.667,0,458,24
1769130086.4503474,14.667,0,458,24
1769130086.5508142,14.667,0,458,24
1769130086.6513011,14.667,0,458,24
1769130086.7518964,14.667,0,458,24
1769130086.8526423,14.667,0,458,24
1769130086.953115,14.667,0,458,24
1769130087.0536153,13.821,0,458,24
1769130087.1541069,13.821,0,458,24
1769130087.2545648,13.821,0,458,24
1769130087.355044,13.821,0,458,24
1769130087.4556158,13.821,0,458,24
1769130087.556351,13.821,0,458,24
1769130087.6570706,13.821,0,458,24
1769130087.7575848,13.821,0,458,24
1769130087.858095,13.821,0,458,24
1769130087.9589546,13.821,0,458,24
1769130088.0595617,12.274,0,458,24
1769130088.1602533,12.274,0,458,24
1769130088.2607894,12.274,0,458,24
1769130088.3613417,12.274,0,458,24
1769130088.4618304,12.274,0,458,24
1769130088.5622687,12.274,0,458,24
1769130088.6628642,12.274,0,458,24
1769130088.7632833,12.274,0,458,24
1769130088.8638055,12.274,0,458,24
