benchmark,ratio,quality,baseline,degradation,degradation_pct,n_samples
humaneval,0.25,0.327417695473251,0.9878048780487805,0.6603871825755294,66.85401107554742,972
humaneval,0.3087248322147651,0.75,0.9878048780487805,0.23780487804878048,24.074074074074073,6
humaneval,0.3211009174311927,0.75,0.9878048780487805,0.23780487804878048,24.074074074074073,6
humaneval,0.46788990825688076,0.4583333333333333,0.9878048780487805,0.5294715447154472,53.6008230452675,6
humaneval,0.5,0.37397119341563784,0.9878048780487805,0.6138336846331427,62.141187827058886,972
humaneval,0.5033557046979866,0.5,0.9878048780487805,0.4878048780487805,49.382716049382715,6
humaneval,0.6146788990825688,0.625,0.9878048780487805,0.3628048780487805,36.72839506172839,6
humaneval,0.6644295302013423,0.6666666666666666,0.9878048780487805,0.32113821138211385,32.510288065843625,6
humaneval,0.6875,0.5236625514403292,0.9878048780487805,0.46414232660845123,46.987247878880254,972
humaneval,1.0,0.9878048780487805,0.9878048780487805,0.0,0.0,984
mbpp,0.275,0.25,0.5008333333333334,0.25083333333333335,50.08319467554077,6
mbpp,0.3,0.2714190093708166,0.5008333333333334,0.22941432396251676,45.80652059151749,2988
mbpp,0.30612244897959184,0.375,0.5008333333333334,0.12583333333333335,25.124792013311154,6
mbpp,0.5,0.373496993987976,0.5008333333333334,0.12733633934535737,25.42489304732593,2994
mbpp,0.5102040816326531,0.5,0.5008333333333334,0.0008333333333333526,0.16638935108153463,6
mbpp,0.65,0.5,0.5008333333333334,0.0008333333333333526,0.16638935108153463,6
mbpp,0.6666666666666666,0.4998326639892905,0.5008333333333334,0.0010006693440428593,0.19980086736296693,2988
mbpp,0.6938775510204082,0.5,0.5008333333333334,0.0008333333333333526,0.16638935108153463,6
mbpp,1.0,0.5008333333333334,0.5008333333333334,0.0,0.0,3000
gsm8k,0.28,0.0,1.0,1.0,100.0,6
gsm8k,0.2857142857142857,0.0,1.0,1.0,100.0,70
gsm8k,0.30851063829787234,0.0,1.0,1.0,100.0,6
gsm8k,0.4642857142857143,0.027777777777777776,1.0,0.9722222222222222,97.22222222222221,72
gsm8k,0.5,0.0,1.0,1.0,100.0,12
gsm8k,0.66,1.0,1.0,0.0,0.0,6
gsm8k,0.7021276595744681,0.0,1.0,1.0,100.0,6
gsm8k,0.75,0.020833333333333332,1.0,0.9791666666666666,97.91666666666666,72
gsm8k,1.0,1.0,1.0,0.0,0.0,84
